title	lyrics	translation	approved	language
Antaranga Sai Anatha Natha Sai	Antaranga Sai Anatha Natha Sai\nDina Bandhu Sai Karuna Sindhu Sai\nAntaranga Sai Anatha Natha Sai\nRama Krishna Shiva Shakthi Prema Rupa Sai\nYuga Avathara Baba Shri Sathya Sai	"Sai, the indweller, Lord of the destitute, is the friend and kinsman of the downtrodden. He is all merciful Rama, Krishna, Shiva, Shakthi (Mother Goddess), and personification of love. He is the incarnation of the (Kali) age."	TRUE	""""""
Anupama Sundara Nanda Kishora	Anupama Sundara Nanda Kishora\nBrindavana Ghana Shyam\nMurali Madhava Radhe Govinda\nMadhusudhana Ghana Shyam Sathya Sai Sundara Shyam\nKunja Vihari Mandara Giridhari\nKamala Nayana Bhagwan\nBhakto Ke Prabhu Parthishwara Sai\nNatavara Sundara Shyam Sathya Sai Sundara Shyam	"The ever beautiful son of Nanda, is the flute-playing Krishna. He walked the gardens of Brindavan and lifted the Mandara mountain to protect His devotees. The lotus-eyed Lord Krishna, the charming dancer is Lord Sai of Parthi."	TRUE	""""""
Araja Suno Mere Parama Kripalu	Araja Suno Mere Parama Kripalu\nPartishvara Sai Deva\nAraja Suno Mere Parama Kripalu\nSatya Sanatana Antaryami\nSakala Charachara Tum Ho Swami\nJanama Marana Se Par Karo\nBhava Bandhan Se Uddhar Karo (Baba...)	"Hear my request, all-merciful Parthi Sai. You are the eternal Truth, the indweller and the Lord of all creation. Please liberate me from this bondage of existence and take me beyond the process of life and death.."	TRUE	hindi
Aravinda Lochana Arta Janavana	Aravinda Lochana Arta Janavana\nSai Narayana Satyanarayana\nAravinda Lochana Arta Janavana\nIshvaramba Nandana Dosha Nivarana\nParama Niranjana He Shubhanana	"The lotus-eyed Lord Sai (Narayana) protects the helpless. He is the son of Easvaramma and He removes sins. He is the immaculate Lord, who bestows auspiciousness."	TRUE	""""""
At Your Feet Dear Lord We pray	"At Your Feet Dear Lord We pray\nBless Us With Your Love This Day\nSai Baba, Sai Baba, You Are Krishna, You Are Rama\nOh Baba, Oh Baba, You Are Mother, You Are Father\nAll Names, Every Form, All That Was And Will Be Born\n(You are) All Names, Every Form, All That Is Forever More"	None	TRUE	english
Atmalingam Bhajore	Atmalingam Bhajore Ati Adbhutha Lingam Bhajore\nNaga Lingam Navamani Lingam\nNabhi Kamala Udhbhava Lingam\nIshvara Lingam Bhajore Partishvara Lingam Bhajore\nIshvara Lingam Bhajore Saishvara Lingam Bhajore	Sing in praise of the wonderful lingam that has emerged from within the navel of Sai. It is adorned with nine precious gems and the hood of a cobra. Sing in praise of the lingam that verily represents Lord Sai.	TRUE	""""""
Atma Rama Ananda Ramana	Atma Rama Ananda Ramana\nAchyutha Keshava Hari Narayana\nBhava Bhaya Harana Vandhitha Charana\nRaghukula Bhushana Rajiva Lochana\nAdhi Narayana Anantha Sayana\nSatchidananda Shri Sathya Narayana	"Rama, the indweller of our hearts, is the embodiment of bliss. Narayana (Hari), who is eternal, removes the fear of existence. I bow at the feet of lotus-eyed Rama, the jewel of the Raghu dynasty. Lord Narayana, rests on Adhi Shesha. He is Sathya Narayana, the embodiment of truth, bliss and knowledge."	TRUE	""""""
Ayodhya Ke Sita Ram	Ayodhya Ke Sita Ram Brindavan Ke Radhe Shyam\nRadhe Shyam Jaya Radhe Shyam\nRadha Madhava Radhe Shyam\nSai Ram Jai Sai ram\nPartipurishvara Sai ram\nShirdipurishvara Sai Ram	"Rama, Lord of Sita, resides in Ayodhya. Krishna, Lord of Radha, in Brindavan. Worship Lord Sai of Puttaparthi and of Shirdi."	TRUE	""""""
Ayodhyavasi Ram Hai Dvaraka Me Aye	Ayodhyavasi Ram Hai Dvaraka Me Aye\nDvarakavasi Shyam Hai Shirdi Me Aye\nShirdi Sai Ram Hai Parthi Satya Sai\nBolo Ram Sai Ram Bolo Satya Sai Ram	"Lord of Ayodhya, Rama, incarnated in Dvaraka as Krishna, as Sai in Shirdi and in Puttaparthi. Chant the name of Sai Ram."	TRUE	""""""
Ayodhyavasi Ram Ram Ram Dasharatha Nandhana Ram	Ayodhyavasi Ram Ram Ram Dasharatha Nandhana Ram\nPathitha Pavana Janaki Jeevana Sita Mohana Ram\nAyodhyavasi Ram Ram Ram Dasharatha Nandhana Ram\nPathitha Pavana Janaki Jeevana Sita Mohana Ram	"Lord Rama, the resident of Ayodhya and the beloved son of King Dasharatha, is the savior of the fallen and the Lord of Janaki (Sita)."	TRUE	""""""
Ayyappa Sharaname Ayyappa Sharaname	Ayyappa Sharaname Ayyappa Sharaname Ayyappa Sharaname\n... Swami Ayyappa Sharaname (2)\nSabari Nayaka Shanthi Dhayaka Ayyappa Sharaname\n... Swami Ayyappa Sharaname\nParthi Nayaka Prashanti Dhayaka Ayyappa Sharaname\n... Swami Ayyappa Sharaname	"Take refuge in Ayyappa, the Lord of Sabari mountain and of Puttaparthi, who bestows supreme peace."	TRUE	""""""
Baba Ao Mere Kirtan Me	Baba Ao Mere Kirtan Me\nAntaryami Darsha Dikhao\nNaiya Hamari Par Lagao\nBaba Ao Mere Kirtan Me\nAntar Jyoti Jalao Swami\nJivan Jyoti Tum Ho Sai	"Baba, O indwelling Lord, please come and grant Your darshan when I sing your glory. Guide our lives across this ocean of existence and awaken our inner divinity. You are the light of our lives."	TRUE	hindi
Baba Dil Me Base Raho	Baba Dil Me Base Raho\nJanam Janam Me Sath Raho\nHath Na Chodo Anath Natha\nSath Na Chodo Sai Prabho\nCharano Me lelo Sai Prabho (Tere)	"Baba, please reside in my heart and be with me all my life. Please do not let go of my hand O Lord of the destitutes. I surrender to thee, protect me O Lord Sai."	TRUE	hindi
Bada Chitta Chor Manmohan	Bada Chitta Chor Manmohan\nMira Chittachor Jaganmohan\nAyodhya Ke Sita Ram Brindavan Ke Radhe Shyam\nShirdi Ke Sai Baba Parthi Ke Satya Sai	"You are the great ""stealer of hearts"", the enchanter of the mind, the one who stole Meera's heart. You are Rama in Ayodhya, Krishna in Brindavan, Sai Baba of Shirdi and Sathya Sai of Parthi."	TRUE	""""""
Bada Chitta Chora Brindavana Sanchara	Bada Chitta Chora Brindavana Sanchara\nGopala Gopala Hey Murali Gopala\nBada Chitta Chora Brindavana Sanchara\nGovardhanoddhara Gopala Bala\nGopi Manohara Radhe Gopala	"Gopala, You are the great ""stealer of hearts"", who walked the gardens of Brindavan. As the young cowherd boy with the enchanting flute, You lifted the Govardhana mountain (to protect the devotees), and captivated Radha and the Gopis."	TRUE	""""""
Bala Gopala Sai Bala Gopala	Bala Gopala Sai Bala Gopala\nDevaki Nandana Gopala\nBala Gopala Sai Bala Gopala\nVasudeva Nandhana Gopala\nYashodha Bala Gopala\nNandha Gopala Anandha Gopala\nSai Gopala Sathya Sai Gopala	"Chant the name of Lord Sai. He is none other than the child Gopala, son of Devaki and Vasudeva, and the ever blissful (foster) son of Yashoda and Nanda"	TRUE	""""""
Bansidhara Khanaiya Ghanashayama Sundara	Bansidhara Kanhaiya Ghana Shyama Sundara\nGiridhari Gopa Bala Brindavana Vihara\nBansidhara Kanhaiya Ghana Shyama Sundara\nGovinda Madhava Hare Madhusudhana Mukunda\nRadhe Gopala Radhe Gopala Radhe Gopala Radhe	"Chant the name of the holder of the flute, the charming child who is as beautiful as the dark cloud. The holder of the mountain and the beloved child of the cowherds, Krishna, played in Brindavan. Govinda is Vishnu and the slayer of the demon Madhu."	TRUE	""""""
Beda Par Karo Mere Sai	Beda Par Karo Mere Sai\nUddhar Karo Mere Baba\nBeda Par Karo Mere Sai\nAllah Ishwara Sai Baba\nShirdi Baba Parthi Baba\nRaham Nazar Karo Sai Baba\nDaya Karo Sai Krupa Karo	"Lord Sai, please uplift me and help me cross the ocean of life and death. Shower Your mercy, grace and compassion on us, Sai (known also as Allah, Iswar, Shirdi Baba)"	TRUE	hindi
"Bhagavan, Shri Satya Sai Baba"	"Bhagavan, Shri Satya Sai Baba Bhagavan, Kali Yuga Avatara Bhagavan...\n...Divine Love Of My Heart, Come To Me\nHey Ghana Shyam Hey Sai Ram Chant The Names Of The Lord\nSai Hold Me In Love, Lift Me Above, Bring Me Home To Thee\nBhagavan, Sai Ram, Come To Me My Lord\nHey Sita Ram, Hey Radha Shyam, Chant The Names Of The Lord\nSwami Fill Me With Peace, Grant Me Release, Make Me One With Thee\nBhagavan, Sai Ram, Be With Me My Lord"	Self-explanatory	TRUE	english
Bhagavan Sri Satya Sai	Bhagavan Sri Satya Sai\nCome and make my heart Your home\nCome and make my life Your life\nCome and make me Yours	Self-explanatory	TRUE	english
Bhaja Govindam Bhaja Gopalam	Bhaja Govindam Bhaja Gopalam\nParamanandam Shyama Bhajo\nNityananda Brahmananda\nSatchidananda Shyama Bhajo\nPrema Svarupam Dina Dayalam\nParamanandam Sai Bhajo	"Chant the names of Govinda, Gopala and Krishna and attain eternal bliss. Krishna and Sai are love incarnates and personify truth, knowledge and bliss. They are protectors of the fallen and afflicted. Singing their names gives endless and supreme happiness."	TRUE	""""""
Bhajamana Govinda Gopala	Bhajamana Govinda Gopala\nGovinda Gopala Gopala\nBhajamana Govinda Gopala\nGovinda Bolo Hari Gopala Bolo (2)\nGovinda Gopala Gopala	O Mind! Worship Govinda and Gopala (Lord Krishna).	TRUE	""""""
Bhajamana Ramam Shri Ramam	Bhajamana Ramam Shri Ramam\nSundara Shyamala Komala Ramam\nBhajamana Ramam Shri Ramam\nBharatha Lakshmana Pujita Ramam\nMaruti Sevita Manobhiramam\nPankaja Lochana Pattabhi Ramam	"O Mind, chant the names of Lord Rama, the dark-hued, handsome and gentle Lord. He is the protector of His devotees, the One worshipped by Bharatha, Lakshmana and Hanuman. The lotus-eyed Lord Rama is the crowned King (of Ayodhya)."	TRUE	""""""
Bhajana Karo Manva Govinda Hare	Bhajana Karo Manva Govinda Hare\nGovinda Murare Gopala Murare\nBhajana Karo Manva Govinda Hare\nMathura Natha He Giridhari\nRadha Madhava He Giridhari (2)	"Chant, O mind, the name of Lord Krishna, protector of devotees, destroyer of Mura. He is the Lord residing in Mathura who held up the mountain (to save the devotees). He is Krishna, the beloved Lord of Radha."	TRUE	hindi
Bhajo Bhajo Ram Sathya Sai Ram	Bhajo Bhajo Ram Sathya Sai Ram\nBhajo Bhajo Ram Sai Ghana Shyam\nKaliyug Ke Avatar\nJagadoddara Sai Bhagwan\nPatita Pavana Sai Ram	"Chant the names of Rama, the redeemer of the fallen, the dark-hued Krishna, and of Sathya Sai, the incarnation of the Kali age, the savior of the World."	TRUE	""""""
Bhajo Bhajo Vittala Panduranga Vittala	Bhajo Bhajo Vitthala Panduranga Vitthala\nPandhari Natha Panduranga Bhajo Mana Vitthala\nBhajo Bhajo Vitthala Panduranga Vitthala\nPartishvara Sai Natha Vitthala\nParameshvara Satya Sai Vitthala\nRakhumai Vitthala Ranga Sai Vitthala	"Worship Lord Krishna by chanting His many names: Panduranga, Vitthala, Lord of the city of Pandhari, and The Lord of all, Sathya Sai of Puttaparthi."	TRUE	""""""
Bhajo Ghana Nayaka Gajavadhana	Bhajo Gana Nayaka Gajavadana\nMangala Dayaka Shubha Charana\nSiddhi Vinayaka Shiva Nandana\nAnanda Dayaka Chitta Chandana\nBuddhi Pradayaka Jagavandana\nMangala Dayaka Shubha Charana	"Worship the elephant-faced Lord Ganesha, the leader of divine forces, and son of Lord Shiva. He bestows success, bliss, auspiciousness, and liberation. He is revered by one and all."	TRUE	""""""
Bhajo Ghana Shyam Bhajo	Bhajo Ghana Shyam Bhajo Murali Gopala Bhajo\nNanda Ke Lal Bhajo Radhe\nBhajo Ghana Shyam Bhajo Murali Gopala Bhajo\nGiridhara Gopala Mathura Natha\nKamala Nayana He Kaivalya Dhatha\nNanda Ke Lal Bhajo Radhe	"Worship Krishna, the dark-hued Lord who plays the flute. The delight of Nanda and Radha, He is the Lord of Mathura who held the mountain up (to protect the devotees). The lotus-eyed Lord bestows liberation."	TRUE	""""""
Bhajo Madhura Hari Nam	Bhajo Madhura Hari Nam Nirantara Bhajo Madhura Hari Nam\nSarala Bhava Se Sai Bhajo\nMadhura Bhava Se Baba Bhajo\nHari Hi Sukha Hai Hari Hi Shanti\nHari Prashanti Nivasi Ram	Chant ceaselessly the sweet name of Hari and worship Sai with sweet simple thoughts. Hari who is Sai Ram resides in Prashanti Nilayam and provides comfort and peace.	TRUE	""""""
Bhajo Manuva Bhajo Manuva Govinda Narayana	Bhajo Manuva Bhajo Manuva Govinda Narayana\nGovinda Narayana Gopala Narayana\nSai Gopala Narayana\nBhajo Manuva Bhajo Manuva Govinda Narayana\nRamaya Narayana\nKrishnaya Narayana\nShri Sai Narayana\nSai Gopala Narayana	"O mind, chant the different names of Lord Sai: Govinda, Narayana, Rama and Krishna."	TRUE	""""""
Bhajo Radhe Govindha Bhajo Shyama Gopal	Bhajo Radhe Govinda Bhajo Shyama Gopal\nShyama Gopal Bhajo Murali Gopal\nBhajo Radhe Govinda Bhajo Shyama Gopal\nKeshava Narahari Shyama Gopal\nMadhava Murahara Murali Gopal	"Repeat the names of Krishna: beloved of Radha, dark-haired flute player, beautiful Keshava, God in human form, and slayer of the demon Mura."	TRUE	""""""
Bhajo Sita Ram Bhajo Radhe Shyam	Bhajo Sita Ram Bhajo Radhe Shyam\nGovinda Gopala Sai Hare Nam\nKeshava Madhava Radha Vallabha\nVarada Narayana Nayanabhiram\nGovinda Gopala Sai Hare Nam	"Sing the glory of Sita Ram and Radhe Shyam (Krishna); of Govinda, Gopala, Madhava, Keshava; of Narayana, bestower of wishes; of Rama, who is to behold."	TRUE	""""""
Bhajore Bhai Sai Ram	Bhajore Bhai Sai Ram\nParthipurisha Sai Ram\nBhajore Bhai Sai Ram\nDwarakamayi Sai Ram\nSada Sukhadayi Sai Ram\nShirdipurisha Sai Ram\nPuttaparthipurisha Sai Ram	"Worship Lord Sai Ram, Lord of Puttaparthi, and of Dwarakamayi (Lord of Shirdi). He always grants happiness to all."	TRUE	""""""
Bhajore Bhajo Sai Hare Ram	Bhajore Bhajo Sai Hare Ram\nGovinda Gopala Sai Hare Ram\nMadhava Mohana Sai Hare Ram\nBhajore Bhajo Sai Hare Ram\nShri Madhusudhana Bhava Bhaya Bhanjana\nHari Premanand Se Bolo Ram Hare Ram\nGovinda Gopala Sai Hare Ram\nMadhava Mohana Sai Hare Ram	"Let us sing to Sai who is Rama, Govinda and Gopala; to enchanting Lord Krishna, the destroyer of the demon Madhu. He removes the fear of birth and death."	TRUE	""""""
Bhajore Manva Baba Nam	Bhajore Manva Baba Nam\nBhakta Jano Ke Bhagwan\nBhajore Manva Baba Nam\nPrema Pradayaka Bhagwan\nBhagavan Bhagavan\nPrema Pradayaka Bhagwan\nPartipurishwara Bhagwan	"O mind, chant Baba's name. He is the Lord of His devotees and the Lord of Parthi. He endows us with love and devotion."	TRUE	""""""
Bhajore Manva Sadgurudeva	Bhajore Manva Sadgurudeva\nParama Krupalu Sai Mahadeva\nNisa Din Dhyan Karu Main Tera\nJanam Janam Ka Mite Andhera\nParabrahma Parameshvara Rupa\nParabrahma Parameshvara Deva\nParama Krupalu Sai Mahadeva	"O Mind chant the name of the ever-merciful true Guru Sai. Day and night I meditate upon your name, O Sai, to destroy my ignorance during each and every birth."	TRUE	""""""
Bhajore Sada Bhajo Ram Krishna Govindha	Bhajore Sada Bhajo Ram Kr'shna Govinda\nBhajo Hare Dina Bandhu Kr'shna Rama Govinda\nBhajore Anatha Natha Sai Rama Govinda\nBhajo Hare Dina Bandhu Kr'shna Rama Govinda	"Always chant the name of Rama, Krishna, Govinda, and Sai Ram. He is the shelter for the meek and the uplifter of the helpless."	TRUE	""""""
Bhakta Vatsala Tero Nam Sai	Bhakta Vatsala Tero Nam Sai\nDuhkha Bhanjana Tero Nam Sai\nTum Sanga Bandhi Prem Ki Dori\nCharaname Bandhi Prem Ki Dori\nSumirana Karun Tere Nam O Sai\nPatitoddharana Bhakta Parayana\nPartishvara Sai Ram	"Lord Sai, You are the guardian of devotees, and the dispeller of miseries. Please attach our string of love to Your feet. Singing Your name redeems all miseries of the destitute and protects the devotees."	TRUE	hindi
